id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
20592783-9151-4f2e-935c-51c5506f63e0,22781501-5700-460d-8bbc-488ea34bcbf1,COMPLETED,30664974.29,2016-11-19T03:00:00.000Z,createdBy.c9dhr@example.com,2017-02-26T03:00:00.000Z,modifiedBy.c9dhr@example.net
20592784-7621-455f-83dd-b97e4f62d75a,22781501-5700-460d-8bbc-488ea34bcbf1,PENDING,4065636.29,2016-05-09T03:00:00.000Z,createdBy.c9dhs@example.com,2011-08-24T03:00:00.000Z,modifiedBy.c9dhs@example.com
20592785-43c5-4206-ab4e-e52b950f04aa,22781501-5700-460d-8bbc-488ea34bcbf1,REJECTED,5440926.27,2022-01-19T03:00:00.000Z,createdBy.c9dht@example.net,2011-08-29T03:00:00.000Z,modifiedBy.c9dht@example.com
20592786-2e2d-43d6-8e61-5ceda0789e49,22781501-5700-460d-8bbc-488ea34bcbf1,PENDING,18816270.29,2007-01-13T03:00:00.000Z,createdBy.c9dhu@example.com,2017-03-05T03:00:00.000Z,modifiedBy.c9dhu@example.net
20592787-2d16-431b-a05a-bd15802b5e91,22781501-5700-460d-8bbc-488ea34bcbf1,COMPLETED,6139306.56,2010-02-03T03:00:00.000Z,createdBy.c9dhv@example.com,2015-03-18T03:00:00.000Z,modifiedBy.c9dhv@example.net
20592788-f343-4b15-bbb1-5f440f7e4523,22781501-5700-460d-8bbc-488ea34bcbf1,PENDING,23529768.24,2015-08-22T03:00:00.000Z,createdBy.c9dhw@example.com,2010-07-11T03:00:00.000Z,modifiedBy.c9dhw@example.com
20592789-50b5-40a4-a615-d9e4864d5ba6,22781501-5700-460d-8bbc-488ea34bcbf1,PENDING,2641146.24,2013-12-22T03:00:00.000Z,createdBy.c9dhx@example.com,2012-11-10T03:00:00.000Z,modifiedBy.c9dhx@example.com
20592790-8c8d-417d-9ed3-29d03c6ecf1e,22781501-5700-460d-8bbc-488ea34bcbf1,PENDING,16562917.44,2014-07-14T03:00:00.000Z,createdBy.c9dhy@example.com,2001-10-26T03:00:00.000Z,modifiedBy.c9dhy@example.com
20592791-f857-4361-a1d2-e32ee20cd449,22781501-5700-460d-8bbc-488ea34bcbf1,PENDING,26231228.86,2025-05-02T03:00:00.000Z,createdBy.c9dhz@example.com,2008-07-09T03:00:00.000Z,modifiedBy.c9dhz@example.com
20592792-3d97-4542-94c4-ec4d1f9e041e,22781501-5700-460d-8bbc-488ea34bcbf1,PENDING,10894906.21,2025-05-14T03:00:00.000Z,createdBy.c9di0@example.net,2003-05-21T03:00:00.000Z,modifiedBy.c9di0@example.net
